Ticker,Date,Open,High,Low,Close,Time,Supertrend,Final Lowerband,Final Upperband,rsi
BANKNIFTY-I.NFO,02-01-2023,43268.45,43290.0,43240.05,43290.0,14:30:00,False,,43345.78686828952,42.494759534174065
BANKNIFTY-I.NFO,02-01-2023,43288.75,43288.75,43239.95,43280.0,14:35:00,False,,43345.78686828952,41.087482933642576
BANKNIFTY-I.NFO,02-01-2023,43280.0,43315.0,43257.75,43270.25,14:40:00,False,,43345.78686828952,39.70678672371751
BANKNIFTY-I.NFO,02-01-2023,43274.9,43417.0,43273.05,43400.8,14:45:00,True,43223.33980652461,,59.386414258553586
BANKNIFTY-I.NFO,02-01-2023,43408.55,43424.8,43376.65,43390.6,14:50:00,True,43281.58029107416,,57.79904812686354
BANKNIFTY-I.NFO,02-01-2023,43392.1,43412.05,43321.5,43325.05,14:55:00,True,43281.58029107416,,48.775997855822084
BANKNIFTY-I.NFO,02-01-2023,43339.8,43358.0,43323.55,43348.05,15:00:00,True,43281.58029107416,,51.62934419605746
BANKNIFTY-I.NFO,02-01-2023,43338.65,43394.65,43290.0,43394.65,15:05:00,True,43281.58029107416,,56.87126512499959
BANKNIFTY-I.NFO,02-01-2023,43389.85,43399.85,43354.0,43390.0,15:10:00,True,43281.58029107416,,56.21659168625958
BANKNIFTY-I.NFO,02-01-2023,43390.0,43420.0,43387.15,43416.95,15:15:00,True,43284.540210034706,,59.151524631363834
BANKNIFTY-I.NFO,02-01-2023,43414.95,43428.0,43400.4,43401.45,15:20:00,True,43301.55131434797,,56.79351811273005
BANKNIFTY-I.NFO,02-01-2023,43413.35,43430.7,43410.3,43424.85,15:25:00,True,43313.268187093716,,59.42332783757241
BANKNIFTY-I.NFO,02-01-2023,43436.4,43436.4,43436.4,43436.4,15:30:00,True,43337.58417081971,,60.69499679009298
BANKNIFTY-I.NFO,03/01/2023,43388.75,43489.75,43352.75,43466.0,09:15:00,True,43337.58417081971,,63.82404369110202
BANKNIFTY-I.NFO,03/01/2023,43465.4,43498.0,43451.3,43486.8,09:20:00,True,43360.60507074664,,65.87962356955299
BANKNIFTY-I.NFO,03/01/2023,43469.5,43476.8,43428.5,43451.0,09:25:00,True,43360.60507074664,,59.60220563406308
BANKNIFTY-I.NFO,03/01/2023,43455.65,43511.35,43454.1,43502.0,09:30:00,True,43367.7844116261,,64.75454943518379
BANKNIFTY-I.NFO,03/01/2023,43500.0,43514.85,43481.0,43500.0,09:35:00,True,43387.70939952393,,64.40762970490977
BANKNIFTY-I.NFO,03/01/2023,43501.0,43521.8,43471.0,43499.95,09:40:00,True,43387.70939952393,,64.39834093756562
BANKNIFTY-I.NFO,03/01/2023,43490.8,43533.0,43475.5,43517.85,09:45:00,True,43394.33141091876,,66.27358851401159
BANKNIFTY-I.NFO,03/01/2023,43514.7,43555.55,43506.05,43545.5,09:50:00,True,43421.9734263576,,68.99069809197148
BANKNIFTY-I.NFO,03/01/2023,43548.35,43550.0,43520.25,43536.55,09:55:00,True,43431.231720151314,,67.10613015976509
BANKNIFTY-I.NFO,03/01/2023,43533.65,43542.8,43492.0,43492.45,10:00:00,True,43431.231720151314,,58.61047739110241
BANKNIFTY-I.NFO,03/01/2023,43496.5,43571.0,43496.1,43564.45,10:05:00,True,43431.231720151314,,66.14613854349653
BANKNIFTY-I.NFO,03/01/2023,43568.75,43590.0,43546.15,43588.0,10:10:00,True,43461.19791837536,,68.18640456511271
BANKNIFTY-I.NFO,03/01/2023,43585.15,43600.0,43569.0,43580.75,10:15:00,True,43482.111006416315,,66.85068217414099
BANKNIFTY-I.NFO,03/01/2023,43578.1,43582.15,43552.55,43554.35,10:20:00,True,43482.111006416315,,62.08162942514809
BANKNIFTY-I.NFO,03/01/2023,43562.0,43573.9,43548.1,43555.0,10:25:00,True,43482.111006416315,,62.15321892755982
BANKNIFTY-I.NFO,03/01/2023,43555.0,43570.0,43551.15,43564.95,10:30:00,True,43482.111006416315,,63.29560309941345
BANKNIFTY-I.NFO,03/01/2023,43564.95,43582.95,43534.0,43539.9,10:35:00,True,43482.111006416315,,58.507493782876644
BANKNIFTY-I.NFO,03/01/2023,43539.7,43547.95,43528.65,43528.65,10:40:00,True,43482.111006416315,,56.44246567213446
BANKNIFTY-I.NFO,03/01/2023,43527.95,43554.7,43515.0,43524.0,10:45:00,True,43482.111006416315,,55.569422994943714
BANKNIFTY-I.NFO,03/01/2023,43524.0,43570.0,43524.0,43570.0,10:50:00,True,43482.111006416315,,61.855143224833036
BANKNIFTY-I.NFO,03/01/2023,43570.0,43577.0,43536.85,43544.3,10:55:00,True,43482.111006416315,,57.003029140587294
BANKNIFTY-I.NFO,03/01/2023,43546.0,43557.35,43540.0,43540.0,11:00:00,True,43482.111006416315,,56.2085588653986
BANKNIFTY-I.NFO,03/01/2023,43540.0,43553.6,43532.85,43536.25,11:05:00,True,43482.111006416315,,55.482316138092244
BANKNIFTY-I.NFO,03/01/2023,43539.85,43565.0,43530.55,43542.55,11:10:00,True,43482.111006416315,,56.499198169008196
BANKNIFTY-I.NFO,03/01/2023,43542.4,43560.0,43542.4,43550.0,11:15:00,True,43482.111006416315,,57.728850883203634
BANKNIFTY-I.NFO,03/01/2023,43550.0,43550.95,43521.5,43528.0,11:20:00,True,43482.111006416315,,52.96734317824387
BANKNIFTY-I.NFO,03/01/2023,43528.0,43559.35,43528.0,43559.35,11:25:00,True,43482.111006416315,,58.25167609496085
BANKNIFTY-I.NFO,03/01/2023,43559.95,43567.7,43545.0,43545.0,11:30:00,True,43489.90858401363,,55.1947331326474
BANKNIFTY-I.NFO,03/01/2023,43545.1,43555.0,43510.0,43516.15,11:35:00,True,43489.90858401363,,49.56331406182836
BANKNIFTY-I.NFO,03/01/2023,43516.35,43530.0,43490.1,43522.8,11:40:00,True,43489.90858401363,,50.809161731124895
BANKNIFTY-I.NFO,03/01/2023,43522.8,43532.35,43511.0,43514.15,11:45:00,True,43489.90858401363,,49.10987609830714
BANKNIFTY-I.NFO,03/01/2023,43511.5,43525.0,43503.4,43520.4,11:50:00,True,43489.90858401363,,50.40064640312737
BANKNIFTY-I.NFO,03/01/2023,43520.4,43520.4,43499.05,43508.35,11:55:00,True,43489.90858401363,,47.87917620380403
BANKNIFTY-I.NFO,03/01/2023,43508.0,43508.0,43466.05,43470.0,12:00:00,False,,43551.79979511799,40.871124121654255
BANKNIFTY-I.NFO,03/01/2023,43468.1,43488.0,43456.65,43462.15,12:05:00,False,,43536.89231387678,39.59361280821603
BANKNIFTY-I.NFO,03/01/2023,43462.7,43478.75,43436.1,43436.1,12:10:00,False,,43524.06559804231,35.61522909188341
BANKNIFTY-I.NFO,03/01/2023,43431.0,43444.85,43402.25,43422.65,12:15:00,False,,43492.04655076864,33.73068650017309
BANKNIFTY-I.NFO,03/01/2023,43420.0,43442.7,43380.0,43399.7,12:20:00,False,,43485.53693026877,30.741579374702667
BANKNIFTY-I.NFO,03/01/2023,43394.8,43422.75,43390.0,43405.0,12:25:00,False,,43479.6932324912,32.2350587480431
BANKNIFTY-I.NFO,03/01/2023,43395.4,43411.55,43348.3,43362.2,12:30:00,False,,43458.56143541764,27.144543226404224
BANKNIFTY-I.NFO,03/01/2023,43360.15,43406.95,43356.1,43400.0,12:35:00,False,,43458.56143541764,36.65837018388711
BANKNIFTY-I.NFO,03/01/2023,43400.0,43418.4,43393.0,43400.2,12:40:00,False,,43458.56143541764,36.70546599148882
BANKNIFTY-I.NFO,03/01/2023,43405.0,43435.0,43401.65,43407.75,12:45:00,False,,43458.56143541764,38.56253458289721
BANKNIFTY-I.NFO,03/01/2023,43410.0,43425.4,43385.05,43405.0,12:50:00,False,,43458.56143541764,38.12377355536391
BANKNIFTY-I.NFO,03/01/2023,43405.0,43423.1,43401.15,43406.0,12:55:00,False,,43458.56143541764,38.398251531429565
BANKNIFTY-I.NFO,03/01/2023,43403.7,43432.0,43403.65,43419.7,13:00:00,False,,43458.56143541764,42.18224319623703
BANKNIFTY-I.NFO,03/01/2023,43419.7,43455.2,43405.0,43406.05,13:05:00,False,,43458.56143541764,39.57391116828261
BANKNIFTY-I.NFO,03/01/2023,43405.8,43446.0,43389.45,43440.0,13:10:00,False,,43458.56143541764,48.159908903132646
BANKNIFTY-I.NFO,03/01/2023,43442.0,43475.0,43441.7,43456.6,13:15:00,False,,43458.56143541764,51.76859565271291
BANKNIFTY-I.NFO,03/01/2023,43461.75,43470.9,43452.35,43459.2,13:20:00,True,43387.65906518492,,52.3283450074334
BANKNIFTY-I.NFO,03/01/2023,43459.2,43465.0,43425.85,43455.0,13:25:00,True,43387.65906518492,,51.29277254163087
BANKNIFTY-I.NFO,03/01/2023,43459.5,43498.65,43455.0,43482.0,13:30:00,True,43401.135590404,,57.16189181780235
BANKNIFTY-I.NFO,03/01/2023,43486.55,43507.95,43470.0,43483.25,13:35:00,True,43413.26453133726,,57.41771472141161
BANKNIFTY-I.NFO,03/01/2023,43489.0,43536.45,43489.0,43533.15,13:40:00,True,43433.94557474799,,66.11672329793268
BANKNIFTY-I.NFO,03/01/2023,43526.55,43559.95,43526.55,43555.25,13:45:00,True,43465.66851848715,,69.12504034092406
BANKNIFTY-I.NFO,03/01/2023,43556.95,43595.0,43556.95,43586.0,13:50:00,True,43498.20166646346,,72.75028775948866
BANKNIFTY-I.NFO,03/01/2023,43588.35,43605.5,43570.2,43585.55,13:55:00,True,43510.79400040592,,72.61591379298244
BANKNIFTY-I.NFO,03/01/2023,43595.85,43599.0,43558.0,43581.3,14:00:00,True,43510.79400040592,,71.2768840404656
BANKNIFTY-I.NFO,03/01/2023,43582.7,43594.75,43564.05,43584.8,14:05:00,True,43510.79400040592,,71.73906153836253
BANKNIFTY-I.NFO,03/01/2023,43584.95,43590.0,43530.0,43530.0,14:10:00,True,43510.79400040592,,56.42900386080675
BANKNIFTY-I.NFO,03/01/2023,43533.0,43594.0,43533.0,43584.0,14:15:00,True,43510.79400040592,,64.47459650002477
BANKNIFTY-I.NFO,03/01/2023,43584.0,43661.0,43584.0,43627.65,14:20:00,True,43530.50311555796,,69.39429131118288
BANKNIFTY-I.NFO,03/01/2023,43625.1,43636.15,43589.6,43600.0,14:25:00,True,43530.50311555796,,63.40446087549535
BANKNIFTY-I.NFO,03/01/2023,43600.0,43617.0,43569.35,43605.0,14:30:00,True,43530.50311555796,,64.00943801422116
BANKNIFTY-I.NFO,03/01/2023,43605.0,43610.0,43581.05,43588.95,14:35:00,True,43530.50311555796,,60.54917764403869
BANKNIFTY-I.NFO,03/01/2023,43588.95,43618.0,43586.75,43614.8,14:40:00,True,43530.50311555796,,63.931130072405416
BANKNIFTY-I.NFO,03/01/2023,43615.5,43637.75,43615.5,43625.0,14:45:00,True,43544.34120148577,,65.19886695440621
BANKNIFTY-I.NFO,03/01/2023,43625.0,43642.8,43594.55,43615.0,14:50:00,True,43544.34120148577,,62.865963960186264
BANKNIFTY-I.NFO,03/01/2023,43606.0,43617.1,43570.0,43592.15,14:55:00,True,43544.34120148577,,57.77858142559231
BANKNIFTY-I.NFO,03/01/2023,43595.0,43598.0,43533.4,43571.4,15:00:00,True,43544.34120148577,,53.541327141920746
BANKNIFTY-I.NFO,03/01/2023,43575.25,43613.35,43563.35,43605.0,15:05:00,True,43544.34120148577,,58.809075836871635
BANKNIFTY-I.NFO,03/01/2023,43607.75,43629.5,43591.3,43616.3,15:10:00,True,43544.34120148577,,60.433896310908956
BANKNIFTY-I.NFO,03/01/2023,43619.0,43625.5,43600.0,43612.0,15:15:00,True,43544.34120148577,,59.47251680444072
BANKNIFTY-I.NFO,03/01/2023,43611.2,43651.0,43609.95,43640.95,15:20:00,True,43545.67288045568,,63.663553940857
BANKNIFTY-I.NFO,03/01/2023,43640.95,43645.0,43625.0,43630.0,15:25:00,True,43554.67809296209,,61.09023336058458
BANKNIFTY-I.NFO,03/01/2023,43634.95,43634.95,43634.95,43634.95,15:30:00,True,43561.67028444673,,61.841120033589725
BANKNIFTY-I.NFO,04/01/2023,43595.2,43680.0,43526.6,43656.5,09:15:00,True,43561.67028444673,,65.00719561461406
BANKNIFTY-I.NFO,04/01/2023,43659.9,43700.0,43655.0,43700.0,09:20:00,True,43581.53142836406,,70.35425172833153
BANKNIFTY-I.NFO,04/01/2023,43697.95,43710.0,43683.85,43690.25,09:25:00,True,43605.323285880644,,67.85162383588755
BANKNIFTY-I.NFO,04/01/2023,43690.25,43702.0,43665.6,43681.0,09:30:00,True,43605.323285880644,,65.47213201648975
BANKNIFTY-I.NFO,04/01/2023,43681.25,43683.95,43531.0,43538.15,09:35:00,False,,43718.814389729,41.35326264365146
BANKNIFTY-I.NFO,04/01/2023,43538.25,43564.95,43501.0,43510.1,09:40:00,False,,43645.97045085368,38.36465397551194
BANKNIFTY-I.NFO,04/01/2023,43503.95,43529.85,43486.0,43517.1,09:45:00,False,,43618.390905634165,39.538969161927604
BANKNIFTY-I.NFO,04/01/2023,43519.75,43538.8,43495.95,43500.0,09:50:00,False,,43618.390905634165,37.65174825611059
BANKNIFTY-I.NFO,04/01/2023,43496.0,43496.0,43410.0,43410.0,09:55:00,False,,43568.190383766625,29.634489087002706
BANKNIFTY-I.NFO,04/01/2023,43403.05,43418.95,43355.0,43418.95,10:00:00,False,,43503.4363454391,31.203310563586413
BANKNIFTY-I.NFO,04/01/2023,43419.2,43455.4,43406.0,43431.95,10:05:00,False,,43503.4363454391,33.52176291653667
BANKNIFTY-I.NFO,04/01/2023,43437.8,43449.0,43375.0,43376.3,10:10:00,False,,43503.4363454391,29.014146658200644
BANKNIFTY-I.NFO,04/01/2023,43376.2,43417.0,43370.9,43415.0,10:15:00,False,,43503.4363454391,35.5087327352457
BANKNIFTY-I.NFO,04/01/2023,43414.95,43449.0,43400.9,43448.75,10:20:00,False,,43503.4363454391,40.61175709391947
BANKNIFTY-I.NFO,04/01/2023,43448.75,43466.25,43421.55,43450.0,10:25:00,False,,43503.4363454391,40.798601292263314
BANKNIFTY-I.NFO,04/01/2023,43455.95,43469.95,43440.0,43459.4,10:30:00,False,,43503.4363454391,42.2695139292512
BANKNIFTY-I.NFO,04/01/2023,43458.95,43462.8,43418.0,43444.95,10:35:00,False,,43503.4363454391,40.59957320233063
BANKNIFTY-I.NFO,04/01/2023,43439.65,43441.5,43410.25,43425.8,10:40:00,False,,43503.4363454391,38.432573348421656
BANKNIFTY-I.NFO,04/01/2023,43421.0,43447.85,43401.75,43425.0,10:45:00,False,,43503.4363454391,38.34050694941696
BANKNIFTY-I.NFO,04/01/2023,43425.0,43434.6,43395.0,43395.0,10:50:00,False,,43503.4363454391,34.958528846887276
BANKNIFTY-I.NFO,04/01/2023,43397.9,43412.15,43384.3,43400.0,10:55:00,False,,43491.91292767698,35.97224105006761
BANKNIFTY-I.NFO,04/01/2023,43406.5,43408.85,43312.05,43318.0,11:00:00,False,,43464.12913501837,28.207633605062767
BANKNIFTY-I.NFO,04/01/2023,43315.0,43324.8,43287.65,43291.45,11:05:00,False,,43406.966221487666,26.233216482698268
BANKNIFTY-I.NFO,04/01/2023,43293.25,43307.45,43259.1,43288.5,11:10:00,False,,43383.61209933532,26.01532329326342
BANKNIFTY-I.NFO,04/01/2023,43292.1,43335.0,43282.2,43335.0,11:15:00,False,,43383.61209933532,35.157829740659224
BANKNIFTY-I.NFO,04/01/2023,43330.0,43331.65,43300.0,43314.7,11:20:00,False,,43383.61209933532,33.227426788548954
BANKNIFTY-I.NFO,04/01/2023,43314.7,43321.85,43291.05,43316.95,11:25:00,False,,43383.61209933532,33.662195390574965
BANKNIFTY-I.NFO,04/01/2023,43316.95,43326.65,43294.2,43313.55,11:30:00,False,,43383.61209933532,33.30925122084335
BANKNIFTY-I.NFO,04/01/2023,43313.55,43340.0,43302.35,43331.3,11:35:00,False,,43383.61209933532,37.02168516620485
BANKNIFTY-I.NFO,04/01/2023,43330.0,43337.3,43307.0,43321.3,11:40:00,False,,43383.61209933532,35.812173269078926
BANKNIFTY-I.NFO,04/01/2023,43321.3,43324.0,43275.0,43280.95,11:45:00,False,,43383.61209933532,31.360124061465754
BANKNIFTY-I.NFO,04/01/2023,43280.0,43307.35,43240.0,43240.0,11:50:00,False,,43366.22121084471,27.608896749155065
BANKNIFTY-I.NFO,04/01/2023,43240.2,43266.85,43228.4,43265.0,11:55:00,False,,43338.606589754876,32.886945540298626
BANKNIFTY-I.NFO,04/01/2023,43262.1,43268.5,43182.15,43188.0,12:00:00,False,,43324.478430804586,26.48248754296722
BANKNIFTY-I.NFO,04/01/2023,43187.1,43218.0,43085.2,43101.6,12:05:00,False,,43267.39808777033,21.437682591083956
BANKNIFTY-I.NFO,04/01/2023,43103.4,43138.65,43060.0,43065.0,12:10:00,False,,43219.27327900366,19.723628789802262
BANKNIFTY-I.NFO,04/01/2023,43073.05,43129.0,43069.45,43120.0,12:15:00,False,,43219.27327900366,28.92082176255694
BANKNIFTY-I.NFO,04/01/2023,43126.5,43145.0,43104.55,43137.0,12:20:00,False,,43219.27327900366,31.531939803036508
BANKNIFTY-I.NFO,04/01/2023,43140.0,43147.0,43110.1,43128.95,12:25:00,False,,43219.27327900366,30.952102823983154
BANKNIFTY-I.NFO,04/01/2023,43121.55,43163.0,43105.35,43130.05,12:30:00,False,,43219.27327900366,31.13844601467224
BANKNIFTY-I.NFO,04/01/2023,43130.05,43158.0,43111.7,43151.45,12:35:00,False,,43219.27327900366,34.82362868090573
BANKNIFTY-I.NFO,04/01/2023,43149.85,43200.0,43145.05,43199.05,12:40:00,False,,43219.27327900366,42.2293492749858
BANKNIFTY-I.NFO,04/01/2023,43208.25,43230.0,43195.05,43209.6,12:45:00,False,,43219.27327900366,43.7547815926281
BANKNIFTY-I.NFO,04/01/2023,43196.0,43217.55,43155.1,43155.1,12:50:00,False,,43219.27327900366,38.15055968760723
BANKNIFTY-I.NFO,04/01/2023,43158.85,43175.0,43131.6,43141.95,12:55:00,False,,43219.27327900366,36.92174620022019
BANKNIFTY-I.NFO,04/01/2023,43136.0,43249.7,43130.35,43249.7,13:00:00,True,43070.52972694461,,50.88221591697342
BANKNIFTY-I.NFO,04/01/2023,43249.7,43259.05,43206.2,43217.2,13:05:00,True,43114.509254251236,,47.46960517330929
BANKNIFTY-I.NFO,04/01/2023,43215.0,43246.4,43190.0,43243.45,13:10:00,True,43114.509254251236,,50.365199064510634
BANKNIFTY-I.NFO,04/01/2023,43248.0,43249.9,43194.45,43207.05,13:15:00,True,43114.509254251236,,46.53465677776751
BANKNIFTY-I.NFO,04/01/2023,43207.05,43233.55,43181.75,43221.95,13:20:00,True,43114.509254251236,,48.26905834881454
BANKNIFTY-I.NFO,04/01/2023,43222.0,43229.0,43186.0,43193.0,13:25:00,True,43114.509254251236,,45.20094237711047
BANKNIFTY-I.NFO,04/01/2023,43195.65,43209.1,43167.95,43196.95,13:30:00,True,43114.509254251236,,45.70801698147735
BANKNIFTY-I.NFO,04/01/2023,43193.7,43244.0,43193.7,43233.5,13:35:00,True,43114.509254251236,,50.291584753327456
BANKNIFTY-I.NFO,04/01/2023,43230.5,43289.95,43214.3,43289.95,13:40:00,True,43139.17052038911,,56.4121885144984
BANKNIFTY-I.NFO,04/01/2023,43294.3,43306.5,43251.05,43265.05,13:45:00,True,43166.02596835027,,53.29494690063255
BANKNIFTY-I.NFO,04/01/2023,43265.0,43330.0,43265.0,43310.3,13:50:00,True,43183.02587151472,,57.852893201261935
BANKNIFTY-I.NFO,04/01/2023,43317.7,43330.25,43278.9,43288.0,13:55:00,True,43191.278284363565,,55.00403491615144
BANKNIFTY-I.NFO,04/01/2023,43294.5,43346.1,43266.05,43330.0,14:00:00,True,43191.278284363565,,59.090082994726195
